0.0	0.00012318250871493254	0.0005558718789493513	-0.0006617418146330283	6.242358927250584e-05	0.0010843721872077958	0.0022880563481713777	0.0023973631542306504	0.0025380703356621655	0.0025391644692415592	0.0025773167923014745
0.1	0.00020377606371054123	0.0006237190646304545	-0.0005445033927555366	-0.0002260210674245379	0.001547780773441967	0.004220400198016759	0.004717116108308574	0.005100224896558896	0.00510057901011829	0.0050610542893724745
0.2	0.0003538911123403096	0.0009635586846355285	-0.0002976574402175788	0.00019308782426618503	0.002175978708716221	0.0056607401747737415	0.006961979638414622	0.0074351004020503765	0.00748204417680471	0.007520740154580672
0.3	-0.00021974070909745188	0.0007768486375369189	-0.000583985751819154	0.0007641900495695413	0.0013397828824002658	0.006866671391480591	0.008934047257808166	0.009783219309636732	0.009938366788079005	0.010004630443429897
0.4	-0.000130879543614182	0.0009225723529662366	0.0004830590077436721	0.000985503970223091	0.0009451949694150798	0.008105103193241873	0.010731797545117059	0.01208743227077096	0.012479632389038155	0.01270444242025592
0.5	3.168081840950696e-05	0.0005902645258227928	0.0008282944443061373	0.0007581836054539761	0.0015740216611513024	0.008956080017881212	0.012462265504978882	0.014374763962189032	0.014985001270803757	0.015193793060518926
0.6	1.2530383005434948e-05	0.0006556039703054668	0.0007177175728635191	0.0004066902663562395	0.00182834708844	0.009620629463129991	0.014168144211485347	0.0166692424174579	0.017305777023378353	0.017732707311013833
0.7	-0.0010990394757216288	0.0003094515272341185	0.0007930219897830365	0.0009762585117723715	0.0024976276215137485	0.01004171302961308	0.015678118214592127	0.01882109101249712	0.019617725944417554	0.020297259537306597
0.8	-0.0003466895738409585	-9.20244499529382e-05	8.103775481822774e-05	0.0012365589604977753	0.0021257389385240504	0.010705960632674415	0.01698670504402858	0.02128086788904347	0.022061599806007467	0.02316812901415023
0.9	-0.0006173352613128257	-2.0297597936253074e-06	-0.00031805162025674264	0.0012586765429837882	0.001932864234975225	0.010988234134085685	0.01831722172198083	0.0234828293705647	0.02455065860991876	0.02586462535147281
1.0	-0.00162262536374372	-0.0001700219517148985	3.26116189988757e-05	0.0011788762994608699	0.001842040982615944	0.011406347415558632	0.019563583556305525	0.025798667666170214	0.02694110615454832	0.02836640001632946
1.1	-0.0021248950004207827	-4.386532301951901e-05	-0.0005063549418344675	0.0010067740619513984	0.0018778301586430594	0.011537220141582899	0.020631980060172198	0.02796791521512941	0.029028199615958625	0.030893596162598316
1.2	-0.0015863196620630794	-2.976573286115961e-05	-0.000522947765617362	0.0003195727267722701	0.001246051505949715	0.01168629089813994	0.0215990747018586	0.030151731379321443	0.0313414865041312	0.033437348104522216
1.3	-0.0007204437404255504	0.00015318746075792172	-0.0005208217516955557	-0.00022653881427794125	0.0017517979848888686	0.01184016379824143	0.022600621883409822	0.032828903924084156	0.03410599798493101	0.03599835128871365
1.4	-0.0010476513974106458	0.0003331891688350207	-0.001024425146185625	6.811599692346886e-05	0.0019508437134262654	0.011888390163256867	0.023332666184506797	0.03512888741202556	0.03659115694434165	0.03885321640907752
1.5	-0.001071367659116995	0.00046916072767453574	0.00016067844993624368	-0.0004626561291268435	0.0019728475961327896	0.011881873153716867	0.02403813264229325	0.037256530099115136	0.038820434636830985	0.041431589111489114
1.6	-0.0014724300994391965	5.909550392572137e-05	0.0001926802106807799	-0.0001127232893655504	0.002628225262980788	0.011995508723727382	0.024898839799609412	0.03926360240924013	0.04115447142909568	0.043792775669631676
1.7	-0.0016285929762011524	0.0008820284575100759	-0.0006147735990080687	0.00044323723711766174	0.002768970673441213	0.012204415161932295	0.025460637487334983	0.040896111049639645	0.04360081884624311	0.04638675586777589
1.8	-0.0016130958849917023	-0.00022169256583908065	-0.00103184211769024	0.0004589729709226981	0.0030537740672371043	0.01231114524309536	0.0258554580244041	0.042853882517589335	0.0459660530564344	0.04896207911779424
1.9	-0.0015179223130098408	-0.00020881306332228995	-0.0012688042576398215	0.0007923677328145072	0.0032398465319198877	0.012329409699057735	0.0262710478514254	0.0446390117186382	0.04787197959304513	0.05161467608175273
2.0	-0.0015802186383756165	-0.00011432479911691764	-0.0015335109028218707	0.0012093399439792193	0.003440078545829561	0.01254673194839608	0.02689906197791509	0.04666356908961954	0.0501675252119785	0.05438677643982065
2.1	-0.0013053317311641061	-0.0004752540850261064	-0.0017030034091976138	0.001599886803244857	0.003818728650796595	0.012558534427264532	0.0273956005173859	0.048791769759963605	0.05217425947426518	0.05647874996802905
2.2	-0.0023220458165873255	-0.000694300616466451	-0.0008145255836236752	0.0018485002058318705	0.004322247456184973	0.012458809142637684	0.02792582690703194	0.05115970802292977	0.05442457925159502	0.0589717756765432
2.3	-0.0028650492749001787	-0.00028947786146497754	-2.083788243259799e-05	0.0015591868665534032	0.003956508381036173	0.012276655656411587	0.028318642915801086	0.0532987396033076	0.056592108535794536	0.06188580335939869
2.4	-0.002716527078206709	-0.0015783464830813419	0.00041731792822993964	0.0005126473849031185	0.004415198381753371	0.012288568345892937	0.029046442309098575	0.05520885666177628	0.058646198493651706	0.06428582264994208
2.5	-0.0029531360934182704	-0.0014981020220239203	0.00022880891651093843	0.00025061634908410895	0.003527535995486935	0.012416278746790637	0.029220353774595146	0.057168343051472434	0.06058880616994617	0.06655351131798365
2.6	-0.002792370779254103	-0.0015056933901759066	4.248843341462912e-05	0.0005105439742481057	0.002779264313546811	0.012506059644572777	0.029709095959774903	0.058662564487309055	0.06262106324683107	0.06867730421948223
2.7	-0.001853061952967148	-0.0011767174823624131	0.0004769625373005593	0.0003559206611381227	0.0027006189146498273	0.012421100812218476	0.03014136346187998	0.06010015482851854	0.06432870828839747	0.07162099096543946
2.8	-0.0017216018282919208	-0.0015391879269018433	0.0010779434089209546	0.0008346885175796705	0.0030545964799633903	0.012483012208504585	0.03073162830524118	0.06147102298863608	0.06599825895344008	0.07425343050325005
2.9	-0.0020212185945433217	-0.0010653616844570066	0.00046148050387446446	0.0009964212499760756	0.002942411210068753	0.012463560020548837	0.03094390265565291	0.06298654260866858	0.06816517491796324	0.07688142364304486
3.0	-0.0017282179897330663	-1.4871831374012584e-05	-0.0003836185465730739	0.0008972387065613923	0.0029623727216218387	0.012521255857451029	0.031294621149543865	0.06418243957608603	0.07067377980930724	0.07918894146808596
3.1	-0.0011644255196236902	3.2784333494668455e-05	0.00037765122304211506	0.0008582185704743919	0.0024427139408831505	0.012632615593282458	0.03157579727793608	0.06630732314788619	0.07275321701009048	0.08160259413831433
3.2	-0.0009395583791919748	0.00033000858235068554	0.0008570220084999965	0.0004689886392233591	0.0024089874984645717	0.012689069482394316	0.03192402479912609	0.06781103841326684	0.07503987162458765	0.08437164646153983
3.3	-0.00010781626445518715	3.900771329219786e-05	0.000816715535636773	-0.0005026272796340101	0.003351098129847764	0.012742659512648278	0.031962776819991566	0.06971268386907824	0.07734597283230284	0.08726646083172264
3.4	-0.0007238194031495026	-0.0009202471073608516	0.0005944350908922122	-0.00047559411622936996	0.0034091818606865644	0.012662537961085834	0.03210289342986423	0.07116690684750925	0.07937686281954157	0.0896916113109381
3.5	-0.0006606167840245823	-0.0011581390859981375	0.0007270639281059427	-0.0012300468407343953	0.003593579403197519	0.012515735153454098	0.032306122858274174	0.07271837023701433	0.08155939732902255	0.09205878752915041
3.6	-0.00047186893622004416	-0.0009147433887887125	0.0008394563496180742	-0.001612076887931027	0.003915644043455311	0.012531803652591985	0.03246334226123326	0.07470725659713817	0.08419720104581954	0.09457587293673636
3.7	-0.000599595888418392	-0.0009834252592279755	0.001126411792465182	-0.0014971927526164991	0.00381520503181313	0.012715609101997124	0.03248033482881825	0.07631893463073787	0.08639386199115894	0.09721831237549988
3.8	-0.0003913854010919211	-0.0006671847879315281	0.0010003729505216547	-0.0011250684858336143	0.003924381539494379	0.01273230117550107	0.03293266581629995	0.07805965684037067	0.08801140788799588	0.0998550695863785
3.9	-0.0004382478277183922	-0.000589882505447587	0.0007567746103080957	-0.0016438693559175266	0.003979161845932594	0.012709158327893398	0.03293839282677564	0.07984822917601776	0.08992019769434159	0.1024437925817827
4.0	-0.00013837385457716276	-0.0009464581404635826	0.0009601097456782637	-0.0019528031983533016	0.004219847266245085	0.012834112655920838	0.03332388219601727	0.08140352349460789	0.09180155897816722	0.10491456485948163
4.1	0.0005657529145547068	-0.00029844877198012434	-0.0002937771302685398	-0.0015269394302475847	0.003454030156320075	0.012715927738778832	0.033632389523272355	0.08240434467645735	0.09417624869954948	0.10763069293033266
4.2	0.0005986337226942384	-0.000531298099855055	-0.00016137563638891214	-0.0022592789625671583	0.0037989561464760605	0.012753472663356705	0.03396298693834843	0.08354016287877783	0.09663814700035686	0.11012901678119347
4.3	0.0008695288136071898	-0.0007157027935011465	1.3600156400026436e-05	-0.0025295578532721313	0.004254979499579225	0.012725768763024479	0.033812366993999046	0.08503536319219938	0.09859684198639289	0.11240151885993632
4.4	0.001477782916319104	-0.00021942772872417135	7.086364553444347e-05	-0.0027113173890544523	0.0038736471106349873	0.012733030120853028	0.03374014767273881	0.0865246296498466	0.10056424132718053	0.11469161174498534
4.5	0.0007081022558804992	4.734328444365329e-05	0.00034756651108734687	-0.0018929414283167208	0.004213847637924387	0.012755787969308091	0.03386398147900762	0.08795734965241919	0.10276816707562297	0.1173218136507747
4.6	0.0016165678461509082	0.00011028063277794149	0.0007628006761682086	-0.0019871710813771423	0.0041454711411893315	0.012644795336649075	0.03390507220503049	0.08883283273952823	0.1047620219510011	0.11956516028294054
4.7	0.0015585396261579192	-1.6879494171184728e-07	0.0009579067024133872	-0.0017939920659966696	0.0047457400496417924	0.012727519880231276	0.03395180925647078	0.08983808428807848	0.10665869340670761	0.12182288595578941
4.8	0.0022191585367746496	-0.000444543676189317	0.0008418684400195579	-0.0011571037996203548	0.005096006486869285	0.012857992448909067	0.03392986759596247	0.0911297926935718	0.10848293259810923	0.12409707050809993
4.9	0.0021302648605800883	-0.00033692150178805464	0.0010325664389694426	-0.0011551555734996622	0.004582858648356696	0.012931278128867626	0.034124411349161284	0.09258312860011107	0.11049883563078979	0.12665261223298502
5.0	0.0008284166060338864	-0.0007698295324312029	0.0005311968184423874	-0.0011116532148886442	0.004857968495041691	0.012882422208982223	0.03425234427419862	0.09372718841155966	0.11166323773258244	0.12931546773633487
5.1	0.0004315775312362758	0.00015151624588831563	0.0007070078816684495	-0.001773248608403573	0.005286483015763585	0.012742886407666784	0.03438310594476645	0.09530407538988186	0.113374775934169	0.1320609079545432
5.2	0.0003554634934692248	-0.0001444874151093523	0.0008266543629899365	-0.0018002569881756408	0.00553196156011308	0.012670263610347246	0.03434843849790213	0.09647840320620148	0.11527288653143271	0.13511557923896472
5.3	0.0005836391153464701	-9.498952106982305e-05	-4.4478555273970355e-05	-0.0016351831728432468	0.005963213403551622	0.012818877863812722	0.034680917442984384	0.09795008464691707	0.11703491838839286	0.13765108575208154
5.4	0.0008171353769074658	-0.0003161645953527787	-0.0004354049685220332	-0.0024576943634481555	0.006047448748962319	0.012835460622833882	0.03456440269410012	0.0991179419530515	0.11942321995006484	0.14006784733999
5.5	0.0013384142607212976	-0.0012070816884787057	-0.0008860784158034749	-0.002282417566115397	0.006841767434934671	0.012855858829598034	0.035034123167922045	0.10006073732937008	0.12067552031351048	0.14235596655295227
5.6	0.000396024876060257	-0.0008876673611615404	-0.0013451783816988128	-0.0026822833831259816	0.006693640884160598	0.012767852991484693	0.034941754883232215	0.10100924934558884	0.12199793024049725	0.14569356128212263
5.7	0.00032822214229878184	-0.0013844775495843046	-0.0016660354821069622	-0.0023923125690728715	0.006598838502369424	0.012854095176405886	0.03496216054484382	0.10196011881870255	0.12409510684529204	0.14778772717755828
5.8	-0.0007003165202958382	-0.0030782280925844173	-0.0009428440308930435	-0.0018619760233023288	0.007128448194038671	0.013048770402192293	0.035012714556674276	0.10323958355589313	0.12519790004544717	0.14967983113171895
5.9	-0.0007806796792277504	-0.0024241299424085294	-0.0010239413312230926	-0.0012351218887412035	0.0071176829713014	0.012963053142612056	0.03480990031555915	0.10441767478735249	0.12639698501289504	0.15210396072916008
6.0	-0.00016406265623342492	-0.002390488303422664	-0.0009421413716974183	-0.0013199358000809984	0.006684199776450214	0.013037844575072743	0.03511955657993244	0.10623356288013151	0.12841288119123567	0.15483531767493033
6.1	-0.0009570991584770602	-0.002353246532206512	-0.00066337902335737	-0.0009356439037489963	0.007034696244812472	0.013033242226004882	0.0348310505965343	0.10716887539903402	0.1301732988715064	0.1571581430161706
6.2	-0.0006097525058489699	-0.002484356796814898	-0.0010331253887528506	-0.002087390991029066	0.0067259348225255184	0.013186977888901517	0.03484680875032017	0.10786520945791413	0.13255501907560657	0.15984721041161412
6.3	-0.000496510662952329	-0.001950968455369181	-0.0014855240058488255	-0.0027823267298768737	0.006455114998356488	0.013115025431307522	0.03524044996128741	0.10884722893325631	0.13379540226109102	0.1625231053790391
6.4	-0.0011356352283982242	-0.0012641062595439723	-0.0014371215299951797	-0.0026210347569181895	0.007280004378414304	0.013011469107774867	0.03508129384756623	0.10986352895727086	0.13632926830804917	0.16485999432591922
6.5	-0.0021263440267742036	-0.0004338136953690265	-0.0012341790655488686	-0.0031469997047514657	0.007441364871694114	0.012895626757409616	0.03501871447388884	0.11100316499238774	0.1382360153848258	0.16742114166347652
6.6	-0.0021641512484248285	-0.00031475648733870993	-0.0014711683533527621	-0.003422721402685415	0.008109237528185003	0.012938643468305994	0.03503487482208279	0.11167003935780942	0.13911223182883334	0.16989495949313038
6.7	-0.002067501559822346	-0.000623932626177905	-0.002618719845962559	-0.0030191334879532297	0.008386309322967888	0.012767519946593357	0.03518339275613332	0.11287374625893176	0.14115702669194288	0.17180914840248174
6.8	-0.0017687264330128343	-0.000665241551340386	-0.0023713575063577896	-0.003722659724960682	0.008883482599953764	0.012732400500236685	0.0354135102960825	0.1148447504152879	0.1432282990013372	0.17336535086639962
6.9	-0.0019489311943889582	-0.0004921648344816957	-0.0012622134733014587	-0.0038854865503994075	0.009408637431316315	0.012747149749718911	0.03516040833092742	0.11650295297898958	0.14507950283302376	0.17554840678891778
7.0	-0.0018425020093830635	-0.0011754248657655437	-0.0013582087620166831	-0.0038366728331018164	0.009301647803879749	0.012720750869146636	0.03509361703148042	0.11743678238421391	0.14730856807711892	0.17786367035550132
7.1	-0.002420590878049054	-0.0021655520746864452	-0.0018901589477802283	-0.003579230202666469	0.00894451734352822	0.012711899592325038	0.03512966018910308	0.11859916643259967	0.14902421466894392	0.1802750426289266
7.2	-0.0018649684142993575	-0.0012541204823668538	-0.0017780943684407582	-0.004238412909493697	0.00831472753853574	0.012708610426934776	0.035068188640820626	0.1191625882617322	0.15133183579239284	0.18277418389603362
7.3	-0.0018854624504635296	-0.00149611947505099	-0.0014927042455942785	-0.0038356113402685443	0.008584125842248403	0.012902029107341529	0.03515704166735064	0.12063738335320195	0.15223982762352165	0.18448984918929037
7.4	-0.001552386009006305	-0.001743118923422734	-0.0011113249417576744	-0.0029606768692352517	0.008765651841441615	0.012940784396505131	0.03523108246836821	0.1211555286562307	0.1544053339998408	0.18663308715020904
7.5	-0.001040992503019352	-0.0018277110250747718	-0.0007748996410016866	-0.002925396746341535	0.009368512992435995	0.013135760232577426	0.03536400869922556	0.12213474011131187	0.156083618835697	0.18919909567788265
7.6	-0.0014202128147285898	-0.002565375703194452	-0.0008722486504765816	-0.0037869430159396663	0.009743158530708122	0.013087576898320097	0.0352635811224191	0.12288118484440838	0.15748287042083914	0.1915862813430427
7.7	-0.0017295121311019202	-0.0028089250918087306	-0.0011418355275673573	-0.003118309225108388	0.010163253004341236	0.012950646992632986	0.03551456475687895	0.12413903028382736	0.15862722434799692	0.19311353111437154
7.8	-0.0011853588828976888	-0.002386655307445254	-0.001130762532681519	-0.0026680088844740026	0.01062693258326366	0.012902026635858354	0.03536262616751624	0.12482411820234568	0.16137836639889164	0.19531165639238424
7.9	-0.001033370319495038	-0.002560980203247539	-0.0012678607329481744	-0.003284541231341387	0.010841675875884018	0.012784690711981279	0.0352964527173661	0.12571660684673952	0.16280885489229724	0.19740617109206224
8.0	-0.0006120685928622207	-0.003032058787777548	-0.000891232260022635	-0.0034827184108833743	0.010722659190477038	0.012789973877307037	0.0349186312827084	0.12698388907102748	0.16463090873848896	0.20010980436337433
8.1	-0.0010384168442451784	-0.002515006269328208	-0.0014229021278261895	-0.0037475783445495687	0.011331000504679872	0.012618876560548605	0.03488312345604841	0.1274488461710033	0.16521677796214884	0.2019731661039629
8.2	-0.001506351439452178	-0.002659128684544552	-0.0014593285463808774	-0.004171255812349374	0.011029145789427874	0.012634175264169396	0.03549617798254409	0.12861346560571593	0.16667995705315072	0.20532357772423115
8.3	-0.0007112467762794049	-0.002632421284681933	-0.0016614886506397728	-0.004517750835904619	0.010647506923028429	0.012721398505419323	0.0352740818290312	0.129604986423042	0.16844368710937224	0.20720638958029158
8.4	-0.0008914878125709084	-0.0024310331521641723	-0.0014581031568306568	-0.004867636372589166	0.01117839068527352	0.012707243056143906	0.03501389920655947	0.13068275203230217	0.1698103365174992	0.20999533621294011
8.5	-0.0007957719342034459	-0.001992801672917086	-0.000836946198118745	-0.0049078429063514305	0.011072531914150195	0.01279881276142594	0.03469367526295952	0.1316296116966635	0.1724270868855217	0.21268491115757687
8.6	-0.0007880908409719496	-0.0018943625092282836	-0.0009058358836701762	-0.005022710520695625	0.011037785401423979	0.012513820057424586	0.03494075493784336	0.13229100881555556	0.17379326596363792	0.21523261200050306
8.7	-0.0008286361647075508	-0.001580915102754302	-0.0011789540452237465	-0.0044218811015779794	0.011700732355587572	0.012546528513622554	0.03484857208948965	0.13290530681715518	0.17649887904680553	0.21780318194470352
8.8	-0.0008124258627371301	-0.0019370364265796987	-0.001702478671003469	-0.00393184190124613	0.011244936992644174	0.012651042285647528	0.03506038920361668	0.13381980417071235	0.17840351911903427	0.22056752072312824
8.9	-0.0013661703465614034	-0.0025568259394370407	-0.0013462662592089053	-0.003550116603981197	0.01157943199528509	0.012743320434906556	0.03499356511192818	0.1345506706666107	0.18014338368786884	0.22343233273467905
9.0	-0.00102895552816442	-0.0018171858827349568	-0.0006772502781554013	-0.0025968093443010276	0.011371862428975012	0.012926006569890094	0.035095014941034515	0.13488052361058953	0.18147175100398413	0.22601128362388773
9.1	-0.0014062499731556039	-0.0011164650946331922	-0.0007001668101984065	-0.0022007745340305944	0.011309582375637495	0.012876112380838618	0.03485934184531925	0.13611935217020002	0.18315827200592813	0.2283411554755544
9.2	-0.0014321727476282542	-0.0008565764786618136	-0.00033785180627942497	-0.0025388720038350215	0.010782259437387113	0.012853822138543015	0.034842715558235565	0.13746820315421773	0.18442306675624168	0.23164292273452497
9.3	-0.0016335654894846388	-0.0013708540474305564	0.00014396717402283637	-0.002498867136574481	0.010881280469356363	0.012631181256613616	0.03488889630410709	0.13833454780586388	0.18548899281172526	0.23416537052375808
9.4	-0.0005175046004707485	-0.0011903758714284717	-0.0007370356511090441	-0.0027592613996555554	0.011341665050454747	0.012675672494167615	0.03452656416524245	0.13852909253082843	0.1875378797670581	0.2373313541656088
9.5	-0.0011008071781708577	-0.0015039910819083012	-0.00040291503710048653	-0.002614258050698726	0.011247990928266461	0.012597585000102834	0.0347930012355504	0.1385576118364218	0.1888101773165786	0.24012190766409702
9.6	-0.0006562915937649864	-0.000817097944250299	-0.0007104999900868325	-0.0031987336755060223	0.010701011722948989	0.012607696191838274	0.034736921321385526	0.1393627969412526	0.1898098174491156	0.24252269612791402
9.7	-0.0010704513717158743	-0.000492471613603707	-0.00014309140935755567	-0.0027080499217631616	0.009854986730579822	0.012492880138870432	0.03501632438701306	0.1393532496639676	0.19157283577333697	0.24463142969939244
9.8	-0.00030013784076857506	-0.00048283164606847446	-0.0006835552898622459	-0.0025403625244727734	0.009504085837004586	0.012403655682849733	0.03499237106108403	0.1399569772469931	0.19265563326467894	0.24697874938964848
9.9	-0.00037229125818630124	-0.0007313598906659507	-6.529273844315226e-05	-0.003201936917144458	0.009416388997879634	0.01238126433063792	0.03487086362921851	0.14078207608392884	0.19413278442152626	0.24956166139652258
10.0	-0.00025150125018139286	-0.0005214904283372783	0.000768638214121831	-0.0031412821281391144	0.009072437252174225	0.01232819819052829	0.034651764879334364	0.14186367393893734	0.19607540653075653	0.25243513169056025
10.1	0.0007880218268062349	7.558111252803437e-05	0.0012525955756437386	-0.0029967834299582455	0.008777579138785959	0.01240555668537423	0.03453827030973784	0.1422075095097145	0.19796088658293148	0.254840648244774
10.2	0.0005615856091031213	0.00016803483603913293	0.0011793459239531532	-0.003140019145807424	0.00909934615550562	0.012442244368700115	0.034452486472101626	0.1427540014088464	0.19985731457570133	0.25645341027789686
10.3	0.0013078857230592721	-0.0002429728644651299	0.0014936210789468704	-0.003344065723101389	0.008840210520389018	0.012473204335898632	0.03420672963266931	0.1430835754182298	0.20091200799900286	0.2587049645789582
10.4	0.00121765675525277	0.0007943770086215344	0.0018997010248220018	-0.002553237939134063	0.009065117305784732	0.012470447624870873	0.03438695223438717	0.1435939469859499	0.20239477391161678	0.2613752881452042
10.5	0.0012301644282461071	0.00023782908739499348	0.0020265057315827666	-0.002295852123823338	0.009094600122226947	0.012684670236074454	0.03467615222638469	0.14373224534863582	0.20449205515410243	0.264733755014393
10.6	0.001881910968593206	0.00032111008685752003	0.001284190606545506	-0.002113284973387264	0.008627045664664733	0.01260416361047138	0.03450023445855454	0.1439750477377131	0.20570229424767073	0.26778150023525105
10.7	0.0019459117951683234	0.0007265027605684455	0.0016010356426805665	-0.0016555538018556285	0.009071108737646175	0.012673980622412886	0.03431813632197466	0.14490507160632402	0.20732832480537008	0.2700349451840536
10.8	0.0018108798442499656	0.0005176586540990155	0.0011709869151473715	-0.0021286793506942016	0.009317538850782273	0.01273944166199492	0.03444688890377606	0.14553054662738338	0.2091449178697279	0.2725972802316786
10.9	0.0011454207500027987	0.000752243813799301	0.0005323601826490784	-0.0013148165664702968	0.008695941450117076	0.012671368582322493	0.034590250141346514	0.14602540876989872	0.2101507079703466	0.2742938350219119
11.0	0.0002646262168081668	0.0008322853547853438	0.0005182053250295244	2.2033976108338997e-05	0.009375382098645442	0.01271473094074688	0.0345520119744752	0.14647764134408486	0.21204633831460087	0.27705046000077294
11.1	-0.00016605612953522403	0.0004375506332814444	0.0009440011536764457	0.0005605732185701944	0.009464361066462784	0.012834292329719497	0.03454002455640219	0.14736885606647632	0.2125846388974126	0.2783108422855573
11.2	-0.00012112829868981807	0.0002614721888990731	0.000878093523366344	-0.00048525284799001846	0.00986652720283288	0.012784451929282199	0.03443257461876467	0.14749048207691665	0.21432708119286986	0.2805060855754635
11.3	-0.000412527850415976	0.0003628621864928956	0.0008529713561312307	-0.000697968845399444	0.009694288316787427	0.012712372877583245	0.03439312504526548	0.14824052045215438	0.21550154261974017	0.28391564948258385
11.4	-0.0008300528002131183	0.0006449968854603591	0.0021032456914299676	-0.0003714966652904575	0.010333832282698519	0.01257216367437601	0.03453328587587566	0.14935384775695243	0.2167194074054331	0.28518666574473434
11.5	-0.0002051729333409456	-0.00014951892263518786	0.002506244836517277	-0.000811180626534121	0.009429529248258841	0.012662347278110308	0.03446109507705729	0.1501337828080025	0.21917488830428228	0.28747695076744234
11.6	-0.0005171385408338706	8.838903707389606e-05	0.0028446888432435207	-0.0015058571741158387	0.009621774715076878	0.012673130567453502	0.034552109877991066	0.15061605050512297	0.22075639096648705	0.29030158703683034
